0.09561331142708944	0.25581396739557244	0.0	1.0
0.09561331142708944	0.6749059751801546	0.0	1.0
0.09561331142708944	0.8187869669177004	0.0	1.0
0.09561331142708944	0.17914305238226044	0.0	1.0
0.09561331142708944	0.6837725645996489	0.0	1.0
0.09654250352292408	0.2684815586906343	0.0	1.0
0.09654250352292408	0.6818682965210847	0.0	1.0
0.09654250352292408	0.5593005689142082	0.0	1.0
0.09654250352292408	0.9503128713550765	0.0	1.0
0.09654250352292408	0.37109553226777137	0.0	1.0
0.09654250352292408	0.2414975828459375	0.0	1.0
0.09654250352292408	0.1958905466840003	0.0	1.0
0.09654250352292408	0.7325637469254971	0.0	1.0
0.09654250352292408	0.8757607851533656	0.0	1.0
0.09654250352292408	0.37355673117743354	0.0	1.0
0.09654250352292408	0.7878962510241614	0.0	1.0
0.09654250352292408	0.5127148884191209	0.0	1.0
0.09654250352292408	0.5668244476659681	0.0	1.0
0.09654250352292408	0.7949705488659359	0.0	1.0
0.09654250352292408	0.7510394778205629	0.0	1.0
0.09654250352292408	0.4549400666849475	0.0	1.0
0.09654250352292408	0.26387341332479425	0.0	1.0
0.09654250352292408	0.17946070341712367	0.0	1.0
0.09654250352292408	0.725136468312394	0.0	1.0
0.09654250352292408	0.5533387576323076	0.0	1.0
0.09654250352292408	0.8994959474495373	0.0	1.0
0.09676753848205097	0.725136468312394	0.0	1.0
0.09734864369392274	0.6746762587408839	0.0	1.0
0.09734864369392274	0.5776237761779208	0.0	1.0
0.09734864369392274	0.36352971049675004	0.0	1.0
0.09962041482454559	0.3053968025241378	0.0	1.0
0.09962041482454559	0.18271367185330478	0.0	1.0
0.09962041482454559	0.8241086416858383	0.0	1.0
0.09962041482454559	0.8803292476245167	0.0	1.0
0.09962041482454559	0.5460043176134274	0.0	1.0
0.10037202948714284	0.8877309445375583	0.0	1.0
0.10155661435234133	0.1919021023723545	0.0	1.0
0.10155661435234133	0.2681609040165708	0.0	1.0
0.10155661435234133	0.5717013815645037	0.0	1.0
0.10155661435234133	0.36615081541848826	0.0	1.0
0.10155661435234133	0.749343795975237	0.0	1.0
0.10300444780186119	0.787224757380584	0.0	1.0
0.10300444780186119	0.2638860954458042	0.0	1.0
0.10300444780186119	0.767764983276797	0.0	1.0
0.10300444780186119	0.7740852021873305	0.0	1.0
0.10300444780186119	0.1848529713015106	0.0	1.0
0.10300444780186119	0.3678229886104512	0.0	1.0
0.10300444780186119	0.4549400666849475	0.0	1.0
0.10300444780186119	0.5614244864038797	0.0	1.0
0.10300444780186119	0.21326566326889276	0.0	1.0
0.10300444780186119	0.4024353349938333	0.0	1.0
0.10562870267180993	0.8316692628518562	0.0	1.0
0.10562870267180993	0.45334802518237677	0.0	1.0
0.10562870267180993	0.9028512498812675	0.0	1.0
0.10562870267180993	0.7893497333792522	0.0	1.0
0.10562870267180993	0.7789524416144945	0.0	1.0
0.10562870267180993	0.19295662996830365	0.0	1.0
0.10562870267180993	0.725249348223485	0.0	1.0
0.10562870267180993	0.8020886916853582	0.0	1.0
0.10562870267180993	0.7174744309516793	0.0	1.0
0.10562870267180993	0.273247614571227	0.0	1.0
0.10562870267180993	0.21450522367394387	0.0	1.0
0.10562870267180993	0.8574908591072479	0.0	1.0
0.10562870267180993	0.6951584933742574	0.0	1.0
0.10780540868733084	0.2681609040165708	0.0	1.0
0.10780540868733084	0.6963433838682638	0.0	1.0
0.10780540868733084	0.7426721121038418	0.0	1.0
0.10817980167181046	0.36793096052552127	0.0	1.0
0.10817980167181046	0.9766346930592934	0.0	1.0
0.10817980167181046	0.7890670922896166	0.0	1.0
0.10817980167181046	0.7469725903172602	0.0	1.0
0.10817980167181046	0.2741503284723706	0.0	1.0
0.10817980167181046	0.7640391651206959	0.0	1.0
0.10817980167181046	0.9016302453627852	0.0	1.0
0.10817980167181046	0.6888881706910676	0.0	1.0
0.10817980167181046	0.8650790294889174	0.0	1.0
0.10817980167181046	0.8831858396184104	0.0	1.0
0.10817980167181046	0.17971037323067204	0.0	1.0
0.10817980167181046	0.5653552443736309	0.0	1.0
0.10817980167181046	0.5733817286205027	0.0	1.0
0.10817980167181046	0.79405430219909	0.0	1.0
0.10817980167181046	0.7487042614684792	0.0	1.0
0.10817980167181046	0.21172532961102727	0.0	1.0
0.10817980167181046	0.6823363141954027	0.0	1.0
0.10817980167181046	0.8810821968932105	0.0	1.0
0.10817980167181046	0.826089891510103	0.0	1.0
0.10817980167181046	0.25581396739557244	0.0	1.0
0.10817980167181046	0.6665488715642519	0.0	1.0
0.10817980167181046	0.9989082503029363	0.0	1.0
0.10817980167181046	0.3676559584490768	0.0	1.0
0.10817980167181046	0.8303937083440434	0.0	1.0
0.10817980167181046	0.5130096815757899	0.0	1.0
0.10817980167181046	0.9442008117564789	0.0	1.0
0.10817980167181046	0.17296191068101216	0.0	1.0
0.10817980167181046	0.5494534819713413	0.0	1.0
0.10817980167181046	0.8696859372626674	0.0	1.0
0.10817980167181046	0.22332498046615185	0.0	1.0
0.10817980167181046	0.5657653182741081	0.0	1.0
0.10817980167181046	0.45539181977691506	0.0	1.0
0.10817980167181046	0.787224757380584	0.0	1.0
0.10817980167181046	0.6837708824977384	0.0	1.0
0.10817980167181046	0.3054654161326253	0.0	1.0
0.10817980167181046	0.2146279795379338	0.0	1.0
0.10817980167181046	0.2672431895079437	0.0	1.0
0.10817980167181046	0.7425334993913294	0.0	1.0
0.10817980167181046	0.4866687659362467	0.0	1.0
0.10817980167181046	0.8395415341701614	0.0	1.0
0.10817980167181046	0.2600506472570654	0.0	1.0
0.10817980167181046	0.9766346930592934	0.0	1.0
0.1093879990008784	0.9641989128361093	0.0	1.0
0.11355170097902062	0.7726553204255836	0.0	1.0
0.11355170097902062	0.7703016832987292	0.0	1.0
0.11355170097902062	0.8720967090915314	0.0	1.0
0.11355170097902062	0.2741503284723706	0.0	1.0
0.11355170097902062	0.26769098358438825	0.0	1.0
0.11356982862843548	0.27406221639264117	0.0	1.0
0.11356982862843548	0.7396411555365365	0.0	1.0
0.11356982862843548	0.554885804507731	0.0	1.0
0.114369748674697	0.6729400753353005	0.0	1.0
0.114369748674697	0.87842263547618	0.0	1.0
0.114369748674697	0.23084967068817738	0.0	1.0
0.114369748674697	0.5485128560194876	0.0	1.0
0.114369748674697	0.9265959723364909	0.0	1.0
0.114369748674697	0.7906873345824859	0.0	1.0
0.114369748674697	0.5508923618590396	0.0	1.0
0.11447753915958686	0.5712128700687161	0.0	1.0
0.11447753915958686	0.9390584175525544	0.0	1.0
0.11447753915958686	0.8418588717936222	0.0	1.0
0.11447753915958686	0.8285001556703772	0.0	1.0
0.1147460849792091	0.826768136746187	0.0	1.0
0.11794814366792428	0.27692120122447106	0.0	1.0
0.12011288213343825	0.8733026698307131	0.0	1.0
0.12011288213343825	0.19610793836896923	0.0	1.0
0.12011288213343825	0.9873403555171956	0.0	1.0
0.12123542331775451	0.5668848634260766	0.0	1.0
0.12148908285573805	0.27121412844723664	0.0	1.0
0.12148908285573805	0.5738273321269689	0.0	1.0
0.12148908285573805	0.22332498046615185	0.0	1.0
0.12148908285573805	0.8010885621779018	0.0	1.0
0.12148908285573805	0.23168726470010564	0.0	1.0
0.12148908285573805	0.7088633323457381	0.0	1.0
0.12148908285573805	0.723528631521114	0.0	1.0
0.12148908285573805	0.3759764251818299	0.0	1.0
0.12148908285573805	0.830038491432485	0.0	1.0
0.12148908285573805	0.2260665875231322	0.0	1.0
0.12148908285573805	0.5701118112487223	0.0	1.0
0.12148908285573805	0.575439409350061	0.0	1.0
0.12148908285573805	0.7784112724940258	0.0	1.0
0.12148908285573805	0.5164110555316604	0.0	1.0
0.12450429019785623	0.25375471249364645	0.0	1.0
0.12450429019785623	0.8108311797192298	0.0	1.0
0.12450429019785623	0.7889281861686436	0.0	1.0
0.12706123416428647	0.19340735093405145	0.0	1.0
0.12706123416428647	0.17946070341712367	0.0	1.0
0.12718540406087858	0.30374655182099886	0.0	1.0
0.12718540406087858	0.5827580940541367	0.0	1.0
0.12718540406087858	0.7941959873059188	0.0	1.0
0.12718540406087858	0.5667474411364466	0.0	1.0
0.12718540406087858	0.9081719005179667	0.0	1.0
0.1285932231253283	0.8264412885153268	0.0	1.0
0.1285932231253283	0.22351056891252935	0.0	1.0
0.13096782514801683	0.9756244981226295	0.0	1.0
0.13096782514801683	0.9849144959377358	0.0	1.0
0.13096782514801683	0.7119104863392338	0.0	1.0
0.13096782514801683	0.18129079192070782	0.0	1.0
0.13096782514801683	0.9150479821568641	0.0	1.0
0.13210568029444225	0.23513772101461988	0.0	1.0
0.13210568029444225	0.18122145478454502	0.0	1.0
0.13210568029444225	0.7208923045364601	0.0	1.0
0.13210568029444225	0.22575369897927675	0.0	1.0
0.13210568029444225	0.2680490930076918	0.0	1.0
0.1346696622307198	0.7782734264810058	0.0	1.0
0.1371982817449393	0.865206335182742	0.0	1.0
0.1371982817449393	0.36458277824569896	0.0	1.0
0.1371982817449393	0.7435398752211366	0.0	1.0
0.1371982817449393	0.8381189364533318	0.0	1.0
0.15132001326259648	0.828203123175566	0.0	1.0
0.15132001326259648	0.682128902395485	0.0	1.0
0.15132001326259648	0.18112541827794482	0.0	1.0
0.15132001326259648	0.9374078526545243	0.0	1.0
0.15132001326259648	0.5537130309037218	0.0	1.0
0.15132001326259648	0.6781698397032829	0.0	1.0
0.15132001326259648	0.7298642851557361	0.0	1.0
0.15132001326259648	0.8300991782156674	0.0	1.0
0.15132001326259648	0.8556121343537968	0.0	1.0
0.15132001326259648	0.2720745411629325	0.0	1.0
0.1516834441213331	0.23517581054946682	0.0	1.0
0.1516834441213331	0.18291190804313417	0.0	1.0
0.1516834441213331	0.7419240532426508	0.0	1.0
0.1516834441213331	0.48357152144223037	0.0	1.0
0.1516834441213331	0.22688552571372986	0.0	1.0
0.1516834441213331	0.2644601375065546	0.0	1.0
0.1516834441213331	0.18227254382521055	0.0	1.0
0.1516834441213331	0.7524712487490466	0.0	1.0
0.1516834441213331	0.7799678355572056	0.0	1.0
0.1516834441213331	0.2726596599926795	0.0	1.0
0.1516834441213331	0.17632135121135842	0.0	1.0
0.1516834441213331	0.909641215737237	0.0	1.0
0.1516834441213331	0.17941409704213812	0.0	1.0
0.1516834441213331	0.8264573500302415	0.0	1.0
0.1516834441213331	0.26762383222133523	0.0	1.0
0.1516834441213331	0.8493153289587331	0.0	1.0
0.15211652687142657	0.7435398752211366	0.0	1.0
0.15211652687142657	0.19618957547561292	0.0	1.0
0.15531148756496524	0.44797919879519293	0.0	1.0
0.15571422751115402	0.8810821968932105	0.0	1.0
0.15571422751115402	0.24234593463510273	0.0	1.0
0.15571422751115402	0.5568095422763257	0.0	1.0
0.15620261609892835	0.809306839620641	0.0	1.0
0.15620261609892835	0.23517581054946682	0.0	1.0
0.1649716414083833	0.2506909149651834	0.0	1.0
0.1649716414083833	0.21458159142046798	0.0	1.0
0.1649716414083833	0.713655026689337	0.0	1.0
0.1685472752364679	0.17972628124579249	0.0	1.0
0.1685472752364679	0.4488063548211219	0.0	1.0
0.1685472752364679	0.5664888811264895	0.0	1.0
0.1685472752364679	0.1846684917312499	0.0	1.0
0.1685472752364679	0.7862443661877977	0.0	1.0
0.1685472752364679	0.7796424719571666	0.0	1.0
0.1685472752364679	0.25394542239669604	0.0	1.0
0.1685472752364679	0.22865814293502687	0.0	1.0
0.1685472752364679	0.4502561411889827	0.0	1.0
0.1685472752364679	0.7398898899607145	0.0	1.0
0.1685472752364679	0.22215930702709824	0.0	1.0
0.1685472752364679	0.7772218985268665	0.0	1.0
0.1685472752364679	0.9064214112513638	0.0	1.0
0.1685472752364679	0.18485270107791474	0.0	1.0
0.1685472752364679	0.777191205763348	0.0	1.0
0.1685472752364679	0.37333985355687926	0.0	1.0
0.16860684287252115	0.19212546695816599	0.0	1.0
0.16860684287252115	0.2148656699717171	0.0	1.0
0.17030195816879828	0.21326566326889276	0.0	1.0
0.17030195816879828	0.9090889426655164	0.0	1.0
0.17030195816879828	0.1794284172937633	0.0	1.0
0.17030195816879828	0.17696597759409874	0.0	1.0
0.17030195816879828	0.6803906827191954	0.0	1.0
0.17030195816879828	0.5589761486983206	0.0	1.0
0.17030195816879828	0.7321457182179816	0.0	1.0
0.17030195816879828	0.6863506272197459	0.0	1.0
0.17030195816879828	0.45289969385665285	0.0	1.0
0.17030195816879828	0.2684872549720562	0.0	1.0
0.17030195816879828	0.7810967897668659	0.0	1.0
0.17030195816879828	0.7354879875578183	0.0	1.0
0.17030195816879828	0.9607001352660972	0.0	1.0
0.17032065605884042	0.5552911854717946	0.0	1.0
0.17032065605884042	0.8932633361480559	0.0	1.0
0.17032065605884042	0.7604216242802968	0.0	1.0
0.1704710495211217	0.18213573153736656	0.0	1.0
0.17109752637869366	0.5462717030620674	0.0	1.0
0.17109752637869366	0.6796724755705678	0.0	1.0
0.17109752637869366	0.3759764251818299	0.0	1.0
0.17109752637869366	0.2224654871502644	0.0	1.0
0.17109752637869366	0.2525529498139379	0.0	1.0
0.17222423182022234	0.2146279795379338	0.0	1.0
0.17222423182022234	0.9519410540643783	0.0	1.0
0.17222423182022234	0.9555954932172638	0.0	1.0
0.17263866169927056	0.5125308213795569	0.0	1.0
0.17263866169927056	0.2595457496582571	0.0	1.0
0.17263866169927056	0.2677157210355822	0.0	1.0
0.17331690290010127	0.5156291907392518	0.0	1.0
0.17410309965547713	0.6731618105847558	0.0	1.0
0.17413239951928716	0.27167061285056626	0.0	1.0
0.17413239951928716	0.3759571257806334	0.0	1.0
0.17413239951928716	0.8677666381964523	0.0	1.0
0.17413239951928716	0.6812892121519935	0.0	1.0
0.17413239951928716	0.6918694612807202	0.0	1.0
0.17413239951928716	0.8543860179723795	0.0	1.0
0.17413239951928716	0.1824598367588851	0.0	1.0
0.17413239951928716	0.9120487968490266	0.0	1.0
0.17413239951928716	0.366368086382265	0.0	1.0
0.17727297726458122	0.415278123918481	0.0	1.0
0.17727297726458122	0.223314265860732	0.0	1.0
0.17727297726458122	0.8277190224004248	0.0	1.0
0.17727297726458122	0.7830955201796626	0.0	1.0
0.17970762712595648	0.8276906872978065	0.0	1.0
0.18150206183254178	0.2544192426830226	0.0	1.0
0.18150206183254178	0.8684750149624324	0.0	1.0
0.18598574383425445	0.8676882485698276	0.0	1.0
0.18598574383425445	0.8295387776496401	0.0	1.0
0.18598574383425445	0.21216767044739057	0.0	1.0
0.18598574383425445	0.7760445718951103	0.0	1.0
0.18598574383425445	0.9667451274468417	0.0	1.0
0.18598574383425445	0.7308287259610629	0.0	1.0
0.18598574383425445	0.25382958601561234	0.0	1.0
0.18598574383425445	0.5460043176134274	0.0	1.0
0.18598574383425445	0.33143437458879343	0.0	1.0
0.18598574383425445	0.45332267772939683	0.0	1.0
0.18598574383425445	0.36311329353707267	0.0	1.0
0.18598574383425445	0.9570493265432379	0.0	1.0
0.18598574383425445	0.2146279795379338	0.0	1.0
0.18598574383425445	0.8866775498020688	0.0	1.0
0.18598574383425445	0.807002232886354	0.0	1.0
0.18598574383425445	0.5667146649330144	0.0	1.0
0.18598574383425445	0.27143881457033797	0.0	1.0
0.18598574383425445	0.7630567232665978	0.0	1.0
0.18598574383425445	0.899479819577941	0.0	1.0
0.18598574383425445	0.9090889426655164	0.0	1.0
0.18598574383425445	0.828203123175566	0.0	1.0
0.18598574383425445	0.8490930740485165	0.0	1.0
0.18598574383425445	0.5622017861763697	0.0	1.0
0.18598574383425445	0.888058933623659	0.0	1.0
0.18598574383425445	0.1810800127190569	0.0	1.0
0.18598574383425445	0.18084050826947762	0.0	1.0
0.18598574383425445	0.6904403949866296	0.0	1.0
0.18598574383425445	0.2615156812711408	0.0	1.0
0.18598574383425445	0.2480775801710437	0.0	1.0
0.18598574383425445	0.6951584933742574	0.0	1.0
0.18598574383425445	0.8491698950991201	0.0	1.0
0.18598574383425445	0.7985436139404708	0.0	1.0
0.18605538822244516	0.6738229597812712	0.0	1.0
0.18605538822244516	0.8020886916853582	0.0	1.0
0.18605538822244516	0.2513751538885403	0.0	1.0
0.18610569695147108	0.7062108215260212	0.0	1.0
0.18610569695147108	0.766187156494743	0.0	1.0
0.18610569695147108	0.928867372748131	0.0	1.0
0.18610569695147108	0.5667888549012097	0.0	1.0
0.18610569695147108	0.23304008476834254	0.0	1.0
0.18610569695147108	0.5657653182741081	0.0	1.0
0.18610569695147108	0.7459114894124197	0.0	1.0
0.18610569695147108	0.9796543961729431	0.0	1.0
0.18610569695147108	0.17951555321073961	0.0	1.0
0.18610569695147108	0.9080270662669244	0.0	1.0
0.18748409610145242	0.22562007421059474	0.0	1.0
0.18748409610145242	0.5533547088192451	0.0	1.0
0.18748409610145242	0.8866775498020688	0.0	1.0
0.18748409610145242	0.5695666495346506	0.0	1.0
0.18748409610145242	0.17941409704213812	0.0	1.0
0.18748409610145242	0.7353329615600299	0.0	1.0
0.18748409610145242	0.5163486746543963	0.0	1.0
0.18748409610145242	0.6838775632556862	0.0	1.0
0.18748409610145242	0.7929818479058323	0.0	1.0
0.18748409610145242	0.5754990104419914	0.0	1.0
0.18748409610145242	0.37149101489354935	0.0	1.0
0.18748409610145242	0.1807775157914712	0.0	1.0
0.18748409610145242	0.8255429709442238	0.0	1.0
0.18748409610145242	0.20964248370949456	0.0	1.0
0.18748409610145242	0.3741736500478596	0.0	1.0
0.19015375262976594	0.17986087738035908	0.0	1.0
0.19015375262976594	0.25406148902747094	0.0	1.0
0.19126183521291398	0.184604079380148	0.0	1.0
0.19128820133875993	0.17913782219656751	0.0	1.0
0.19128820133875993	0.3364951860505847	0.0	1.0
0.19128820133875993	0.2120160334372439	0.0	1.0
0.19129647733102176	0.21251058019316527	0.0	1.0
0.19157182852234073	0.7906719798062066	0.0	1.0
0.19157182852234073	0.8980112518706888	0.0	1.0
0.19157182852234073	0.4038634930808089	0.0	1.0
0.19157182852234073	0.2266894089403285	0.0	1.0
0.19157182852234073	0.7892867337059429	0.0	1.0
0.19157182852234073	0.7906873345824859	0.0	1.0
0.19157182852234073	0.23811758933274288	0.0	1.0
0.19157182852234073	0.2353363153706355	0.0	1.0
0.19157182852234073	0.2305850146577513	0.0	1.0
0.19157182852234073	0.9765414755124536	0.0	1.0
0.19157182852234073	0.7264702639998988	0.0	1.0
0.19157182852234073	0.33326113326611484	0.0	1.0
0.19157182852234073	0.2521755098097921	0.0	1.0
0.19424726999175476	0.25147196029254537	0.0	1.0
0.19739891490711792	0.1793481848701313	0.0	1.0
0.19742964787566233	0.8684271645995321	0.0	1.0
0.19742964787566233	0.2120843328508403	0.0	1.0
0.19742964787566233	0.911458993077647	0.0	1.0
0.19742964787566233	0.9161478489550193	0.0	1.0
0.1975484304989598	0.8803292476245167	0.0	1.0
0.1975484304989598	0.2462610971856684	0.0	1.0
0.19843387163298232	0.21250721918725682	0.0	1.0
0.19843387163298232	0.2649812812997173	0.0	1.0
0.19843387163298232	0.37165310747821334	0.0	1.0
0.19843387163298232	0.22522197249457976	0.0	1.0
0.19843387163298232	0.23201840852676645	0.0	1.0
0.19843387163298232	0.22179768149913592	0.0	1.0
0.19843387163298232	0.4085179769964729	0.0	1.0
0.19843387163298232	0.7936511589742123	0.0	1.0
0.19843387163298232	0.7062108215260212	0.0	1.0
0.19843387163298232	0.8467909920660514	0.0	1.0
0.19843387163298232	0.6820426738861457	0.0	1.0
0.19843387163298232	0.17930391137222493	0.0	1.0
0.19843387163298232	0.27427457056613785	0.0	1.0
0.19843387163298232	0.5748769333389009	0.0	1.0
0.19843387163298232	0.7426384268938163	0.0	1.0
0.19843387163298232	0.30274482335735375	0.0	1.0
0.19843387163298232	0.9771621423361858	0.0	1.0
0.19859362904661695	0.7353329615600299	0.0	1.0
0.19859362904661695	0.1831492570997712	0.0	1.0
0.19859362904661695	0.964917307062611	0.0	1.0
0.19859362904661695	0.9771621423361858	0.0	1.0
0.19859362904661695	0.8772997884796822	0.0	1.0
0.19859362904661695	0.6684304080821607	0.0	1.0
0.19910155587904205	0.7452039145229681	0.0	1.0
0.20761462568167202	0.21452424725519784	0.0	1.0
0.20761462568167202	0.9699803946385368	0.0	1.0
0.20761462568167202	0.8361112774691779	0.0	1.0
0.20761462568167202	0.6861875424827669	0.0	1.0
0.20761462568167202	0.17960422492513506	0.0	1.0
0.20761462568167202	0.8853563131159474	0.0	1.0
0.20761462568167202	0.2711999944740074	0.0	1.0
0.20761462568167202	0.7802422348271669	0.0	1.0
0.20761462568167202	0.18115162037300753	0.0	1.0
0.20761462568167202	0.9004586669785271	0.0	1.0
0.20761462568167202	0.8469793123290771	0.0	1.0
0.20761462568167202	0.6868924135373036	0.0	1.0
0.20761462568167202	0.567458880703006	0.0	1.0
0.20761462568167202	0.19213857120360972	0.0	1.0
0.20761462568167202	0.3712229466906168	0.0	1.0
0.20761462568167202	0.805822271974277	0.0	1.0
0.20761462568167202	0.7810967897668659	0.0	1.0
0.20761462568167202	0.7395040426449291	0.0	1.0
0.20761462568167202	0.9614930992128891	0.0	1.0
0.20761462568167202	0.22173707146585053	0.0	1.0
0.20761462568167202	0.17930090853250272	0.0	1.0
0.20761462568167202	0.7250922523769103	0.0	1.0
0.20761462568167202	0.5157478692649609	0.0	1.0
0.20761462568167202	0.9239114863903924	0.0	1.0
0.20761462568167202	0.8677666381964523	0.0	1.0
0.20761462568167202	0.554885804507731	0.0	1.0
0.20761462568167202	0.7922903697083314	0.0	1.0
0.20761462568167202	0.8801892981846307	0.0	1.0
0.20761462568167202	0.6783253669738365	0.0	1.0
0.20775528753745862	0.23208168561897444	0.0	1.0
0.20775528753745862	0.25329157323465984	0.0	1.0
0.20775528753745862	0.7744160661966583	0.0	1.0
0.20775528753745862	0.8361112774691779	0.0	1.0
0.20775528753745862	0.2187339926996937	0.0	1.0
0.20775528753745862	0.5623329509509556	0.0	1.0
0.20775528753745862	0.17951487525331564	0.0	1.0
0.20775528753745862	0.7784205616300034	0.0	1.0
0.20775528753745862	0.7320788626618234	0.0	1.0
0.20775528753745862	0.9189075146231939	0.0	1.0
0.20775528753745862	0.8738718342756102	0.0	1.0
0.20775528753745862	0.6775409462499604	0.0	1.0
0.20775528753745862	0.9824364880011409	0.0	1.0
0.20775528753745862	0.3712215532002984	0.0	1.0
0.20775528753745862	0.5701570353260829	0.0	1.0
0.20775528753745862	0.56955408093953	0.0	1.0
0.20775528753745862	0.18117238361859472	0.0	1.0
0.20775528753745862	0.7893497333792522	0.0	1.0
0.20775528753745862	0.6796260530755439	0.0	1.0
0.20775528753745862	0.4549400666849475	0.0	1.0
0.20775528753745862	0.8752262700890757	0.0	1.0
0.20775528753745862	0.2513751538885403	0.0	1.0
0.20775528753745862	0.7675444728277823	0.0	1.0
0.20775528753745862	0.5626107096278693	0.0	1.0
0.20775528753745862	0.22350569289563219	0.0	1.0
0.20775528753745862	0.5649751860787263	0.0	1.0
0.20775528753745862	0.6875434261510612	0.0	1.0
0.20775528753745862	0.9847192545928477	0.0	1.0
0.20775528753745862	0.6798402620382193	0.0	1.0
0.22900588976033162	0.8108311797192298	0.0	1.0
0.22900588976033162	0.1791255693952942	0.0	1.0
0.22900588976033162	0.2522490482033405	0.0	1.0
0.23642659611289474	0.7753772611209222	0.0	1.0
0.2369918846505254	0.7906719798062066	0.0	1.0
0.2369918846505254	0.7305164562132523	0.0	1.0
0.2369918846505254	0.5708665609420845	0.0	1.0
0.23787142829595517	0.5696041450572734	0.0	1.0
0.24009409120413586	0.8982299562986885	0.0	1.0
